Date,Stream,GW,top2WTE,WT.distance.from.surface,distance.from.stream,elevation.ft,elevation.m,well.height,bed.elevation,datum.elevation.well.top,datum.elevation.ground,WTE,depth,head.diff,gradient
2025-01-10T00:00:00Z,6,3,1.03,-0.14,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,0.6795359999999998,0.11303179197267517,0.5665042080273246,0.07148498486111
2025-01-10T00:00:00Z,6,4,0.66,-0.62,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,-0.22382400000000013,0.11303179197267517,-0.3368557919726753,-0.2210339842340389
2025-01-10T00:00:00Z,6,5,NA,-4.3,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-2.8106560000000003,0.11303179197267517,-2.9236877919726756,-0.38368606193867133
2025-01-10T00:00:00Z,9,1,0.615,-0.495,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.07224799999999976,0.041473982493419645,-0.1137219824934194,-0.3731036171043943
2025-01-10T00:00:00Z,9,2,0.5,-0.5,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.1888479999999999,0.041473982493419645,0.14737401750658025,0.09670211122479018
2025-01-10T00:00:00Z,9,3,0.84,-0.84,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,-0.17553600000000003,0.041473982493419645,-0.21700998249341968,-0.05085535772717934
2025-01-10T00:00:00Z,9,4,1.4,-0.2999999999999998,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,0.4855680000000002,0.041473982493419645,0.44409401750658056,1.480313391688602
2025-01-10T00:00:00Z,9,5,1.47,-1.14,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,-0.3317999999999999,0.041473982493419645,-0.37327398249341953,-0.018663699124670977
2024-07-29T00:00:00Z,5,1,NA,0.44,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,1.00584,0.47694777291652474,0.5288922270834753,0.12394362276984329
2024-07-29T00:00:00Z,5,2,NA,0.235,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.7039200000000001,0.47694777291652474,0.22697222708347536,0.10637993395363488
2024-07-29T00:00:00Z,5,3,NA,0.19,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.6541999999999999,0.47694777291652474,0.17725222708347516,0.14538404452384773
2024-07-29T00:00:00Z,5,4,0.64,-0.4,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.658448,0.47694777291652474,0.1815002270834753,0.5954731859694071
2024-07-29T00:00:00Z,5,5,NA,0.36,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.8247360000000001,0.47694777291652474,0.3477882270834754,0.07131484315195935
2024-07-29T00:00:00Z,5,6,0.173,-0.08799999999999998,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,1.1437359999999999,0.47694777291652474,0.6667882270834751,0.0875050166776214
2024-07-29T00:00:00Z,6,1,0.49,-0.32999999999999996,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.2049439999999998,0.3028582057164121,-0.0979142057164123,-0.32124083240292745
2024-07-29T00:00:00Z,6,2,0.09,0.8,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,1.046904,0.3028582057164121,0.744045794283588,0.3051368907002903
2024-07-29T00:00:00Z,6,3,0.06,-0.019999999999999997,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,0.7995359999999998,0.3028582057164121,0.4966777942835877,0.06267385855587368
2024-07-29T00:00:00Z,6,4,1.41,-1.16,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,-0.7638240000000001,0.3028582057164121,-1.066682205716412,-0.699922707163
2024-07-29T00:00:00Z,6,5,NA,-4.3,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-2.8106560000000003,0.3028582057164121,-3.1135142057164122,-0.40859766479218007
2024-07-29T00:00:00Z,9,1,0.54,-0.28,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.1427520000000002,0.14969712289074938,-0.006945122890749167,-0.022785836255738736
2024-07-29T00:00:00Z,9,2,0.59,-0.59,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.09884799999999994,0.14969712289074938,-0.05084912289074944,-0.03336556620127916
2024-07-29T00:00:00Z,9,3,0.77,-0.77,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,-0.10553600000000007,0.14969712289074938,-0.25523312289074945,-0.059812786579197
2024-07-29T00:00:00Z,9,4,1.38,-1.0499999999999998,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.2644319999999998,0.14969712289074938,-0.41412912289074916,-1.3804304096358306
2024-08-30T00:00:00Z,5,1,NA,0.056,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.6218400000000002,0.06910523957411556,0.5527347604258847,0.12953101809755452
2024-08-30T00:00:00Z,5,2,NA,0.25,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.71892,0.06910523957411556,0.6498147604258845,0.3045625986248053
2024-08-30T00:00:00Z,5,3,0.83,-0.07499999999999996,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.3891999999999999,0.06910523957411556,0.3200947604258843,0.2625449150474773
2024-08-30T00:00:00Z,5,4,1.68,-0.73,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.3284480000000001,0.06910523957411556,0.2593427604258845,0.8508620748880724
2024-08-30T00:00:00Z,5,5,0.76,0.040000000000000036,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.5047360000000002,0.06910523957411556,0.4356307604258846,0.08932717364375914
2024-08-30T00:00:00Z,5,6,NA,NA,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,NA,0.06910523957411556,NA,NA
2024-08-30T00:00:00Z,6,1,NA,0.19,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.7249439999999998,0.4870404945355345,0.23790350546446531,0.7805233118912903
2024-08-30T00:00:00Z,6,2,NA,0.06,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.3069039999999999,0.4870404945355345,-0.1801364945355346,-0.07387487472749941
2024-08-30T00:00:00Z,6,3,0.51,-0.51,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,0.3095359999999998,0.4870404945355345,-0.17750449453553468,-0.022398608739089273
2024-08-30T00:00:00Z,6,4,0.04,-0.04,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.3561759999999999,0.4870404945355345,-0.13086449453553461,-0.08586909090258177
2024-08-30T00:00:00Z,6,5,0.99,-0.98,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,0.5093439999999996,0.4870404945355345,0.02230350546446508,0.002926969221058409
2024-08-30T00:00:00Z,9,1,NA,-0.16000000000000003,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.2627520000000002,0.21987111959072386,0.042880880409276345,0.1406853031800405
2024-08-30T00:00:00Z,9,2,NA,-0.4,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.2888479999999999,0.21987111959072386,0.06897688040927602,0.04526042021606038
2024-08-30T00:00:00Z,9,3,NA,-0.39,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.27446399999999993,0.21987111959072386,0.05459288040927607,0.01279360714503095
2024-08-30T00:00:00Z,9,4,NA,-0.55,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,0.235568,0.21987111959072386,0.015696880409276137,0.05232293469758713
2024-05-30T00:00:00Z,5,1,1.03,-0.5900000000000001,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,-0.02415999999999996,0.03865729843347802,-0.06281729843347797,-0.014720964199821421
2024-05-30T00:00:00Z,5,2,0.77,-0.35500000000000004,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.11392000000000002,0.03865729843347802,0.07526270156652201,0.03527498198655887
2024-05-30T00:00:00Z,5,3,0.53,0.22499999999999998,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.6891999999999998,0.03865729843347802,0.6505427015665218,0.5335816121772653
2024-05-30T00:00:00Z,5,4,1.1,-0.8600000000000001,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.19844799999999996,0.03865729843347802,0.15979070156652195,0.5242477085515812
2024-05-30T00:00:00Z,5,5,0.47,-0.38,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.08473600000000014,0.03865729843347802,0.04607870156652213,0.009448552650615593
2024-05-30T00:00:00Z,5,6,1.01,-0.925,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.3067359999999999,0.03865729843347802,0.26807870156652186,0.03518093196411048
2024-05-30T00:00:00Z,6,1,NA,-2.25,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-1.7150560000000001,0.059138536458891354,-1.7741945364588916,-5.820848216728646
2024-05-30T00:00:00Z,6,2,NA,NA,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,NA,0.059138536458891354,NA,NA
2024-05-30T00:00:00Z,6,3,1.33,-1.155,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.3354640000000002,0.059138536458891354,-0.39460253645889154,-0.049793374780296225
2024-05-30T00:00:00Z,6,4,NA,NA,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,NA,0.059138536458891354,NA,NA
2024-05-30T00:00:00Z,6,5,NA,-4.3,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-2.8106560000000003,0.059138536458891354,-2.8697945364588917,-0.376613456228201
2024-05-30T00:00:00Z,9,1,1.01,-0.75,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.32724799999999976,NA,NA,NA
2024-05-30T00:00:00Z,9,2,1.24,-1.24,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,-0.5511520000000001,NA,NA,NA
2024-05-30T00:00:00Z,9,3,0.88,-0.88,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,-0.21553600000000006,NA,NA,NA
2024-05-30T00:00:00Z,9,4,1.5,-1.17,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.3844319999999999,NA,NA,NA
2025-10-10T00:00:00Z,5,1,1.35,-0.9100000000000001,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,-0.34416,0.0621038051167012,-0.40626380511670124,-0.09520617855190787
2025-10-10T00:00:00Z,5,2,0.71,-0.295,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.17392000000000007,0.0621038051167012,0.11181619488329887,0.05240729044024132
2025-10-10T00:00:00Z,5,3,1.06,-0.30500000000000005,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.15919999999999979,0.0621038051167012,0.09709619488329858,0.07963926745677377
2025-10-10T00:00:00Z,5,4,1.07,-0.8300000000000001,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.22844799999999998,0.0621038051167012,0.16634419488329877,0.5457486708769644
2025-10-10T00:00:00Z,5,5,0.3,-0.21,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.2547360000000002,0.0621038051167012,0.19263219488329897,0.03949971187731688
2025-10-10T00:00:00Z,5,6,0.72,-0.635,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.5967359999999999,0.0621038051167012,0.5346321948832987,0.0701617053652623
2025-10-10T00:00:00Z,5,8,0.228,0.602,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,1.808064,0.0621038051167012,1.7459601948832988,0.10388494491255014
2025-10-10T00:00:00Z,6,1,1.985,-1.8250000000000002,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,-1.2900560000000003,0.07501855306740957,-1.36507455306741,-4.478591053370767
2025-10-10T00:00:00Z,6,2,2.48,-1.5899999999999999,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,-1.343096,0.07501855306740957,-1.4181145530674097,-0.5815758501752828
2025-10-10T00:00:00Z,6,3,1.72,-1.68,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.8604640000000001,0.07501855306740957,-0.9354825530674097,-0.1180449415843188
2025-10-10T00:00:00Z,6,4,1.93,-1.68,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,-1.283824,0.07501855306740957,-1.3588425530674098,-0.891628971829009
2025-10-10T00:00:00Z,6,5,2.93,-2.81,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-1.3206560000000005,0.07501855306740957,-1.3956745530674102,-0.1831593901663268
2025-10-10T00:00:00Z,9,1,1.135,-0.875,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.45224799999999976,NA,NA,NA
2025-10-10T00:00:00Z,9,2,1.32,-1.32,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,-0.6311520000000002,NA,NA,NA
2025-10-10T00:00:00Z,9,3,NA,NA,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,NA,NA,NA,NA
2025-10-10T00:00:00Z,9,4,1.56,-1.23,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.44443199999999994,NA,NA,NA
2025-10-10T00:00:00Z,9,5,1.62,-1.59,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,-0.7818,NA,NA,NA
2024-11-01T00:00:00Z,5,1,0.992,-0.552,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.013840000000000074,0.042176871323439516,-0.02833687132343944,-0.006640624138413817
2024-11-01T00:00:00Z,5,2,0.705,-0.29,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.17892000000000008,0.042176871323439516,0.13674312867656058,0.06409033027585329
2024-11-01T00:00:00Z,5,3,1.65,-0.8949999999999999,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,-0.43080000000000007,0.042176871323439516,-0.4729768713234396,-0.38794034721410725
2024-11-01T00:00:00Z,5,4,1.95,-1.2,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,-0.1415519999999999,0.042176871323439516,-0.1837288713234394,-0.6027850109036725
2024-11-01T00:00:00Z,5,5,0.3,-0.21,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.2547360000000002,0.042176871323439516,0.21255912867656068,0.04358577933820552
2024-11-01T00:00:00Z,5,6,1.45,-0.6599999999999999,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.571736,0.042176871323439516,0.5295591286765605,0.06949594864521791
2024-11-01T00:00:00Z,6,1,0.5,-0.33999999999999997,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.19494399999999978,0.300018529582514,-0.10507452958251423,-0.3447327086040493
2024-11-01T00:00:00Z,6,2,0.9,-0.010000000000000009,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.2369039999999999,0.300018529582514,-0.06311452958251412,-0.025883583326162286
2024-11-01T00:00:00Z,6,3,1.5,-1.46,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.6404640000000001,0.300018529582514,-0.9404825295825141,-0.11867586936989123
2024-11-01T00:00:00Z,6,4,0.456,-0.20600000000000002,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.19017599999999985,0.300018529582514,-0.10984252958251417,-0.07207515064469433
2024-11-01T00:00:00Z,6,5,2.23,-2.11,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.6206560000000003,0.300018529582514,-0.9206745295825143,-0.12082342907907011
2024-11-01T00:00:00Z,9,1,0.538,-0.278,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.14475200000000021,0.14022503226824634,0.004526967731753873,0.014852256337775172
2024-11-01T00:00:00Z,9,2,0.556,-0.556,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.13284799999999986,0.14022503226824634,-0.007377032268246486,-0.0048405723544924445
2024-11-01T00:00:00Z,9,3,0.56,-0.56,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.10446399999999989,0.14022503226824634,-0.03576103226824645,-0.008380444382322471
2024-11-01T00:00:00Z,9,4,1.18,-0.8499999999999999,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.06443199999999982,0.14022503226824634,-0.20465703226824616,-0.6821901075608205
